,buoy_vel_mag,buoy_vel_dir
72946,12.024094,5.585145
72947,12.002283,4.101758
72948,13.458948,3.5203938
72949,17.118664,2.4537704
72950,8.7399235,2.8133638
72951,37.73416,6.4958696
72952,10.774886,5.1919365
72953,45.266567,5.707284
72954,12.53844,2.3454995
72955,11.44246,4.9224896
72956,7.766838,4.7741427
72957,36.80777,2.6664689
72958,10.801023,4.982856
72959,24.962769,3.1336925
72960,14.114579,5.4059095
72961,29.410833,4.9444513
72962,43.30285,5.65362
72963,29.167297,5.9187746
72964,9.516836,3.8246381
72965,10.426698,4.083349
72966,12.371312,4.4647007
72967,16.17957,4.164014
72968,21.309078,3.25931
72969,22.939096,5.8708973
72970,13.816103,4.775758
72971,11.1138935,2.456859
72972,14.509637,4.413168
72973,5.406608,3.3961816
72974,19.207758,2.1751995
72975,11.577884,4.2743063
72976,6.0034804,3.4858034
72977,17.821712,4.18544
72978,22.778368,5.8517485
72979,8.473704,3.4396303
72980,12.221622,3.9385343
72981,11.928264,4.079647
72982,4.331295,1.5147693
72983,8.114389,2.494514
72984,7.122161,3.4398422
72985,4.888653,3.3236346
72986,9.94057,5.486491
72987,27.21761,3.3579032
72988,8.80538,3.637844
72989,14.117088,5.7094593
72990,3.9714012,2.2380042
72991,8.006547,3.600776
72992,3.093072,3.2534175
72993,11.257707,3.428402
72994,9.369774,1.1687379
72995,19.11424,0.8081875
72996,8.650632,3.6366067
72997,9.935041,3.9829633
72998,1.6664555,3.0003269
72999,6.5324283,3.0986364
73000,1.1348586,3.269114
73001,9.563232,3.0752869
73002,14.8544,2.257295
73003,31.681225,3.1396186
73004,15.4107065,2.125404
73005,6.684311,3.6945837
73006,8.671498,5.3555794
73007,24.101116,5.3635545
73008,2.5829961,2.0558698
73009,21.324774,5.314582
73010,44.31604,4.5991993
73011,2.8196976,3.9290824
73012,2.5613897,3.081107
73013,5.226178,1.426868
73014,2.957264,4.2176857
73015,12.699885,2.3536844
73016,3.3476505,4.4289656
73017,12.733641,2.4495654
73018,4.278048,2.7291813
73019,8.635597,1.2401088
73020,5.180147,1.5084159
73021,2.2571216,2.353597
73022,8.225598,1.2479129
73023,1.5744675,2.44453
73024,8.238793,1.2385653
73025,4.044221,4.1784034
73026,10.168896,1.1267866
73027,14.077832,1.023605
73028,3.5688987,2.2690358
73029,26.04196,2.6815326
73030,2.7223868,3.242776
73031,7.0951796,1.8024561
73032,7.6676064,1.4455302
73033,4.1501665,2.497714
73034,11.714857,1.4390223
73035,21.25538,0.96392655
73036,30.731659,3.0898426
73037,6.2003627,2.0686154
73038,12.191327,1.1105168
73039,24.721235,1.3644462
73040,3.5196118,1.7232984
73041,4.5515237,2.5298193
73042,5.9984574,1.3559809
73043,29.363907,2.5296857
73044,1.6891216,2.9756622
73045,9.57155,4.2887297
73046,7.022728,1.2679079
73047,17.816437,3.1601753
73048,34.57656,3.2177074
73049,5.9214854,2.3906956
73050,2.8792534,2.8889675
73051,17.817486,1.3701129
73052,8.537997,3.2807612
73053,7.551533,1.4783204
73054,19.342869,1.5196912
73055,11.845312,1.3286035
73056,10.073672,1.5306822
73057,9.977896,2.1867962
73058,12.836801,1.8216499
73059,2.3560872,3.6575303
73060,14.244501,3.3861475
73061,8.492245,1.2730387
73062,22.378365,2.8077054
73063,11.737427,2.3041596
73064,12.379325,2.7474308
73065,7.450723,2.7972126
73066,5.448533,1.66903
73067,10.466009,5.2213345
73068,12.055256,2.5678995
73069,3.0048203,4.0088444
73070,7.417196,3.0780787
73071,5.7639084,2.8093262
73072,9.613804,2.9228077
73073,19.884514,2.6775372
73074,1.9830155,3.2179346
73075,5.757486,5.0158224
73076,10.865338,1.4806957
73077,28.630886,3.9122312
73078,4.97737,3.7046127
73079,4.298204,4.501146
73080,5.0377426,3.4735036
73081,3.3601704,3.4191566
73082,8.419425,4.4575067
73083,6.7419505,3.1029723
73084,3.4916463,3.5519729
73085,4.0714264,4.457376
73086,0.7351006,3.4107685
73087,12.129832,2.3814635
73088,7.933903,1.9076643
73089,0.7097472,3.0102067
73090,9.7439,4.412512
73091,7.878819,4.1020927
73092,12.438767,0.8767017
73093,11.658978,2.3762703
73094,14.6123,2.0593367
73095,0.84149176,3.3623078
73096,6.8891683,1.5795007
73097,10.489324,4.390333
73098,4.0820312,2.4600036
73099,10.489018,4.390327
73100,2.8090491,2.9290028
73101,10.488726,4.39032
73102,0.18093646,3.0799716
73103,12.780223,2.4254255
73104,6.243396,1.3855085
73105,38.752594,3.3924344
73106,10.243104,1.6997902
73107,8.925512,2.5819085
73108,0.59830254,3.115666
73109,2.6963463,3.922737
73110,5.572675,3.8987005
73111,2.6962953,3.9227219
73112,3.2481046,4.592596
73113,2.0683527,3.5070972
73114,10.747088,1.1560075
73115,0.957067,2.7070103
73116,3.6504645,2.027984
73117,0.33938754,3.1885555
73118,2.6577072,3.4471111
73119,5.4545903,2.742432
73120,0.30385482,3.2388778
73121,2.9262085,3.766426
73122,12.285554,5.2777247
73123,2.9261982,3.7664247
73124,6.8593946,5.47283
73125,2.9261901,3.7664232
73126,0.43447757,2.8910918
73127,1.0671278,2.695504
73128,1.1297333,2.486239
73129,0.6440493,2.7036343
73130,3.986765,3.5657039
73131,2.6078186,2.5393682
73132,2.9233527,3.7661874
73133,1.6964607,3.502821
73134,11.424763,5.187605
73135,0.7328263,3.0418172
73136,4.678152,1.7177582
73137,16.593742,1.9950924
73138,0.9160016,3.4217663
73139,12.846807,2.4764633
73140,4.7063837,3.7656722
73141,29.513409,2.9319808
73142,5.138386,2.1889868
73143,38.780746,2.1878932
73144,1.6960796,3.5029166
73145,4.713234,4.495614
73146,11.188754,4.96432
73147,4.7130833,4.4955854
73148,9.86359,5.237335
73149,4.7130833,4.4955854
73150,0.35645604,3.0118966
73151,3.0094562,4.1736736
73152,21.458485,3.0443192
73153,9.390439,2.380387
73154,0.9287026,3.2119222
73155,6.677053,2.3695798
73156,7.7214994,4.55471
73157,22.283287,1.4808776
73158,7.964022,1.8040184
73159,23.526508,3.0302882
73160,7.1326113,3.9221122
73161,0.64838487,2.9924157
73162,10.154511,4.2955747
73163,16.55589,5.3187103
73164,4.2898984,3.620452
73165,18.485352,0.9655831
73166,25.932926,2.328194
73167,0.17292023,3.4085314
73168,14.048942,2.979315
73169,5.5680137,3.7543542
73170,14.04874,2.9793062
73171,15.277224,4.2935734
73172,10.301814,4.64114
73173,7.6308174,2.8850954
73174,4.9846478,3.4569807
73175,1.1217897,3.1821527
73176,26.219013,1.3469374
73177,7.364044,5.487571
73178,19.88704,0.8063328
73179,5.8210196,1.953012
73180,4.884367,3.0706177
73181,13.344903,2.0484874
73182,12.260428,4.1659784
73183,2.2391589,2.9415913
73184,12.635921,1.4510128
73185,13.344903,2.0484874
73186,12.509206,2.6791832
73187,5.566446,3.6069756
73188,10.5618725,2.1112366
73189,5.2411036,3.2944362
73190,4.051641,3.9626935
73191,3.4439378,2.2159438
73192,0.9735611,3.0727277
73193,6.589168,2.7713993
73194,2.8160114,2.8254642
73195,0.9263581,2.8572214
73196,0.8182789,3.3268206
73197,0.9834677,2.8373215
73198,0.8277952,2.9617677
73199,4.899425,3.0568962
73200,3.4367013,3.0464332
73201,0.92939997,3.1030428
73202,3.7698302,2.8838987
73203,2.390789,3.9251566
73204,2.389452,3.9240952
73205,2.1339786,2.9537435
73206,2.389452,3.9240952
73207,2.3907657,3.925145
73208,28.833946,5.164074
73209,3.8198404,2.8461192
73210,3.8700705,3.2338033
73211,3.2555127,1.8015331
73212,0.9883151,2.8353994
73213,4.421361,3.7925057
73214,4.7938995,3.901769
73215,4.7926445,3.9002435
73216,8.792573,3.752347
73217,3.9220815,4.3709884
73218,6.811668,2.6472764
73219,2.5064797,2.952933
73220,1.0777744,2.964449
73221,7.145994,2.3345592
73222,14.174571,2.7219713
73223,1.1047945,2.7965567
73224,11.787279,4.03784
73225,3.9020476,2.2116406
73226,11.786827,4.0377936
73227,6.8381824,3.8861182
73228,4.310628,5.045768
73229,13.375814,3.9654758
73230,2.023109,2.6314566
73231,1.0464923,2.9809518
73232,3.6117706,1.799835
73233,32.874252,2.6622183
73234,0.7789658,3.003929
73235,4.9101014,4.277857
73236,8.96488,1.2211821
73237,4.9099503,4.2778416
73238,2.3477857,2.4698424
73239,17.75802,2.2072432
73240,13.70983,3.6087809
73241,1.8126528,2.663303
73242,0.998821,2.9992528
73243,8.288519,4.5652533
73244,5.8010087,1.8745302
73245,5.990161,5.351832
73246,16.696226,4.274397
73247,33.16613,1.9169943
73248,10.396848,2.8697088
73249,2.6876922,4.222417
73250,2.0787635,3.3507042
73251,2.0767827,3.3507147
73252,22.52401,4.5750065
73253,7.456374,1.6159852
73254,2.4742327,3.2412682
73255,13.129311,2.5808406
73256,0.15019596,3.45673
73257,4.3828874,5.0589995
73258,6.177563,2.275084
73259,6.186793,2.272486
73260,6.2275085,4.307005
73261,4.6091175,4.086887
73262,32.324677,3.6239417
73263,5.339931,3.9213855
73264,0.16206205,3.718825
73265,15.270602,1.1181008
73266,2.250263,2.677886
73267,0.13852465,3.434151
73268,6.4928284,5.3926826
73269,2.9394083,4.00593
73270,2.938098,4.0046377
73271,3.0631428,4.3906565
73272,9.870119,5.5978813
73273,30.098898,3.455609
73274,12.752633,4.9434605
73275,0.21879339,3.4659836
73276,17.732151,1.5037103
73277,3.4873128,3.3466804
73278,2.4977293,4.968669
73279,16.82837,1.7033131
73280,7.7880893,1.7815357
73281,9.866787,2.7064533
73282,21.6544,2.1769958
73283,0.9891782,2.8913362
73284,7.2087803,4.2013884
73285,29.059072,5.5026474
73286,4.370557,3.632093
73287,5.6893144,3.1807394
73288,11.227844,2.818023
73289,0.07441747,3.5543876
73290,6.360601,5.8049116
73291,10.675988,3.1987777
73292,10.686523,3.1991146
73293,1.3380232,2.8760552
73294,4.4336076,3.411561
73295,10.676026,3.1987796
73296,8.947396,2.3544137
73297,1.5805581,2.333095
73298,25.482979,3.605992
73299,2.2174392,2.643702
73300,0.11352217,3.518348
73301,3.7706914,2.3093755
73302,7.148927,1.3024881
73303,10.446887,3.294281
73304,4.0223265,2.8195312
73305,4.755513,1.8339663
73306,26.68169,2.9396632
73307,10.446887,3.294281
73308,19.727552,2.9951024
73309,4.330308,3.6204472
73310,7.3487945,2.8202586
73311,8.117905,4.974971
73312,4.634514,1.7584661
73313,1.0581838,3.069494
73314,5.645501,4.206995
73315,7.309816,3.1898823
73316,8.679644,4.3608637
73317,0.88696945,3.2798975
73318,19.454115,3.0258853
73319,7.498722,4.112636
73320,6.6876593,2.571167
73321,3.9748635,4.7234287
73322,12.68054,1.887872
73323,4.333688,2.104792
73324,0.95662695,3.1022305
73325,4.484212,3.967902
73326,2.82611,3.1358554
73327,9.361365,4.3193493
73328,1.6987653,3.2382476
73329,0.4124707,3.137127
73330,6.3238816,4.0507565
73331,39.409336,2.9170249
73332,0.20876467,3.1799731
73333,4.379003,4.047782
73334,2.8824635,3.5676122
73335,1.4968444,3.4790862
73336,2.495377,3.505218
73337,1.3452264,3.0313773
73338,13.240123,2.4711392
73339,3.3529053,3.812096
73340,0.23668516,3.2112236
73341,10.060521,2.6595094
73342,7.791818,5.849862
73343,0.8635108,3.0426934
73344,13.465983,3.5995135
73345,1.780892,3.4061496
73346,1.7821126,3.4059725
73347,3.6129913,3.2289464
73348,25.547237,2.7239332
73349,1.782109,3.4059715
73350,8.177135,2.58848
73351,2.8479075,3.6993392
73352,9.693205,2.4899473
73353,1.1494237,3.293696
73354,0.8353782,3.096521
73355,18.15152,3.1599023
73356,1.6052601,3.3318245
73357,1.6061615,3.3313866
73358,4.346914,3.0884986
73359,1.6061615,3.3313866
73360,1.6052634,3.3318229
73361,21.26741,4.284112
73362,4.145951,2.585908
73363,2.0491552,3.5438616
73364,6.431452,3.2449691
73365,1.1688092,3.1907177
73366,5.213904,2.3622656
73367,3.1248937,2.576284
73368,11.083339,2.8471684
73369,5.8147473,3.0595775
73370,1.6547221,3.4816449
73371,1.6545166,3.4818592
73372,5.091668,3.0736907
73373,33.612305,2.9176447
73374,2.003247,3.6866996
73375,11.349403,3.1327806
73376,0.97241485,2.8862114
73377,6.0247226,3.7078552
73378,8.920686,3.1766295
73379,1.7941233,3.3713636
73380,7.297232,3.3500807
73381,6.3668575,3.6283312
73382,23.531574,1.5971367
73383,2.1978426,2.6727881
73384,1.0855283,2.8544822
73385,12.423264,1.3521821
73386,11.731599,2.5120153
73387,3.4543138,3.107298
73388,8.329054,3.007687
73389,6.237396,1.6988099
73390,7.1167912,2.608538
73391,8.529381,1.712941
73392,1.4269605,2.744967
73393,4.4853363,2.4232588
73394,15.165545,1.1351044
73395,3.1480174,4.113287
73396,11.346034,1.4251441
73397,12.287351,1.4659802
73398,3.2226567,4.0451927
73399,7.696522,1.2107737
73400,3.2226346,4.045184
73401,1.6911187,3.0795815
73402,3.2226253,4.0451803
73403,0.7716103,2.798709
73404,13.271397,2.4076943
73405,3.4026725,3.9101586
73406,4.152804,1.5747573
73407,42.930756,3.666856
73408,0.7108056,3.0137243
73409,4.495397,3.968084
73410,2.5645952,4.124758
73411,2.8096442,3.9859426
73412,3.125876,3.4508111
73413,2.8096442,3.9859426
73414,6.0146356,1.7261329
73415,1.7148812,2.9720314
73416,0.71063536,3.0135045
73417,1.3428441,3.5068045
73418,12.994836,1.6040125
73419,2.4905052,3.4709284
73420,8.948094,2.4794278
73421,1.4867703,2.9777942
73422,2.7055914,3.592317
73423,1.729157,3.0138714
73424,0.91012794,2.7591636
73425,0.86150116,3.389375
73426,0.69544333,3.1810703
73427,6.210799,3.0671716
73428,29.488361,3.0472443
73429,0.38213277,3.1792154
73430,11.23054,2.9581766
73431,1.8736801,3.4746263
73432,1.8753647,3.4747927
73433,2.6704082,3.3445265
73434,1.8753647,3.4747927
73435,1.8736839,3.4746265
73436,2.541126,3.0960226
73437,4.913599,2.0003998
73438,29.585823,3.196737
73439,34.80244,3.6002038
73440,3.1088548,3.7450707
73441,6.6169896,2.6887577
73442,2.071294,3.6305737
73443,2.7837155,3.0628324
73444,2.9339569,3.3445346
73445,5.4306645,3.2189038
73446,1.9598776,2.7844486
73447,5.231894,3.5372806
73448,3.340633,2.9838371
73449,7.4064546,3.145514
73450,1.6863409,3.3277938
73451,16.236773,3.9381466
73452,2.1435316,3.5491073
73453,10.552685,3.7715006
73454,3.2933922,3.6343434
73455,3.5898137,4.1943865
73456,2.1435316,3.5491073
73457,0.4187156,3.1535904
73458,4.148151,4.0982695
73459,7.650927,2.63407
73460,3.0163755,3.4635863
73461,17.3246,3.569916
73462,0.8489349,3.1613293
73463,12.218515,3.606698
73464,2.5061972,2.7380097
73465,1.239165,2.7890732
73466,13.406984,2.3663263
73467,0.8958343,2.8466017
73468,5.4052997,3.4425676
73469,19.488396,3.168204
73470,23.404259,4.5516834
73471,1.6105365,3.4546413
73472,26.219336,3.7896338
73473,1.6105269,3.4546294
73474,3.1283283,2.913637
73475,19.840094,3.7311454
73476,32.870346,5.4282217
73477,1.4664754,2.8841643
73478,0.61753637,3.049056
73479,1.1893419,3.3455298
73480,11.226668,2.0588694
73481,0.123277664,3.417769
73482,11.914641,3.8082957
73483,1.8316138,3.742103
73484,1.832237,3.7420454
73485,6.151317,3.3476574
73486,1.832237,3.7420454
73487,1.8316151,3.7421026
73488,9.906824,3.8458164
73489,8.193435,1.6517352
73490,10.176649,4.24193
73491,3.5994802,2.6900108
73492,5.9167256,3.7365384
73493,4.3487606,2.0922408
73494,4.356433,2.0895247
73495,1.6679654,2.7325048
73496,4.356433,2.0895247
73497,4.348782,2.0922332
73498,11.924563,2.7143807
73499,10.043403,3.172851
73500,6.2523685,2.8035705
73501,7.942614,2.8063607
73502,6.0180516,3.3556647
73503,9.920586,3.3257556
73504,3.368557,3.330583
73505,7.799991,3.4892662
73506,5.4836545,3.3682823
73507,8.026241,3.3764133
73508,3.368557,3.330583
73509,1.0844793,2.8537385
73510,8.631185,3.2982624
73511,6.371897,2.538689
73512,0.60124785,3.1689103
73513,4.00224,3.7928967
73514,45.17158,2.469282
73515,13.386344,2.9348285
73516,1.6474262,3.2740698
73517,0.8314997,2.7566328
73518,0.77885383,3.3822756
73519,0.7525259,3.4384232
73520,1.8176353,3.2709088
73521,1.1264229,2.382796
73522,34.461277,2.1703045
73523,5.811964,4.1605425
73524,40.71367,2.3619974
73525,8.782075,2.4558468
73526,7.641429,3.8507106
73527,0.55671585,2.9654934
73528,1.4201524,2.840281
73529,1.0161744,3.0005445
73530,12.775662,3.122798
73531,7.5040965,2.5631428
73532,39.63939,3.4051745
73533,1.7120475,3.0236812
73534,15.801177,1.7738159
73535,7.661421,2.8171265
73536,11.519327,1.9218862
73537,1.8219742,2.6724446
73538,13.508862,2.385285
73539,3.4289722,1.9671832
73540,4.273841,3.939752
73541,9.549439,1.444263
73542,17.821892,0.92985106
73543,38.10258,3.2947714
73544,3.0898514,4.378228
73545,0.83901465,3.3976395
73546,4.4403133,4.4480314
73547,1.6338476,3.431786
73548,7.410811,1.3144948
73549,1.7242615,3.4104521
73550,0.2913078,3.3033
73551,1.9015559,3.5483308
73552,2.047679,2.3365781
73553,3.8524227,1.990795
73554,1.8654511,3.5711398
73555,18.270695,0.95392036
73556,1.1041914,3.0663657
73557,9.410022,4.2065544
73558,1.243302,3.2898169
73559,10.73431,1.1654394
73560,7.6549373,4.010703
73561,0.21764123,3.3775702
73562,10.631742,1.1707623
73563,5.3151784,2.585828
73564,0.5208957,3.0567603
73565,11.968929,3.137597
73566,3.0435772,4.1299872
73567,11.968615,3.137601
73568,15.807768,4.2186823
73569,0.90738374,3.2623792
73570,17.515203,0.9111401
73571,8.846956,3.904842
73572,0.41596258,3.0850368
73573,17.644737,0.89989126
73574,8.360901,2.695436
73575,0.68411607,3.1438801
73576,4.986466,4.143443
73577,10.018332,4.275866
73578,2.2940884,2.8937495
73579,13.929984,4.319992
73580,2.2940884,2.8937495
73581,2.291649,2.8946815
73582,12.812093,4.1691294
73583,0.19142914,3.2882206
73584,1.8661983,2.8541217
73585,14.794005,1.0326965
73586,2.6243472,3.9659734
73587,10.974086,1.1864167
73588,4.2412043,2.9733133
73589,12.741259,4.484967
73590,1.6394793,3.4341304
73591,11.893521,1.1188072
73592,1.7195623,3.3018541
73593,0.2977413,3.6058464
73594,1.9228263,3.2912316
73595,21.73155,4.220474
73596,0.29807472,3.2973094
73597,6.07068,2.0152097
73598,13.5278,4.280881
73599,6.0706506,2.0152166
73600,6.9013386,4.1037807
73601,6.0706506,2.0152166
73602,6.0633197,2.016504
73603,24.29579,5.11087
73604,0.29698038,3.2954462
73605,3.48904,2.252526
73606,15.76192,0.9784777
73607,1.6862944,3.5594463
73608,7.0644507,3.9295168
73609,5.9870505,2.036933
73610,5.6882553,3.9512982
73611,10.854365,4.0719566
73612,9.311933,1.7910612
73613,3.6634364,3.8816864
73614,0.5272358,2.841473
73615,17.523014,0.8404603
73616,8.224147,2.6428716
73617,0.23858345,3.1505709
73618,5.5017996,2.1742496
73619,6.661331,3.759426
73620,5.5017886,2.1742525
73621,5.501743,2.174263
73622,1.13816,2.6748288
73623,1.1273692,2.7774968
73624,0.85136455,2.880745
73625,32.825855,1.295821
73626,25.824104,3.1604683
73627,28.217358,1.7656481
73628,1.0415009,3.1748567
73629,24.027609,0.66653705
73630,0.9677477,3.2768617
73631,4.7811265,3.8101733
73632,4.400791,3.0386126
73633,30.688538,1.3370049
73634,8.967355,2.1192229
73635,0.6779021,2.7472801
73636,12.01625,2.2916574
73637,4.7499094,4.0560145
73638,1.0278064,2.8276265
73639,1.1976823,3.0239172
73640,2.5759928,3.0971894
73641,20.57286,2.9334486
73642,3.74365,1.5985383
73643,20.572884,2.933445
73644,20.564621,2.9341898
73645,8.918484,2.284124
73646,0.16347301,3.399807
73647,16.524815,3.3424957
73648,15.24674,2.8778358
73649,20.33781,3.3083737
73650,7.1618724,5.210211
73651,1.5833591,3.5613976
73652,2.3149133,4.0939703
73653,1.983273,3.2207189
73654,6.9183164,5.1994123
73655,23.446075,2.2441304
73656,1.4263737,3.2556367
73657,6.167398,5.139265
73658,6.7425513,3.5757852
73659,0.23981965,3.1217618
73660,1.3704535,3.439468
73661,6.6056304,3.8420873
73662,3.8240013,3.9617696
73663,4.3627324,4.0270596
73664,7.478885,4.057459
73665,7.482063,3.7952507
73666,3.8240013,3.9617696
73667,0.57859373,2.843822
73668,6.180138,3.9332976
73669,7.3406305,2.6025639
73670,0.32760358,2.9346552
73671,2.5666957,3.558279
73672,8.598583,3.9662933
73673,2.5666857,3.558278
73674,8.152419,1.0571221
73675,1.4463181,3.1191
73676,13.821245,2.3516507
73677,30.672882,5.5155096
73678,0.32563603,2.9369338
73679,1.1124108,3.1872158
73680,3.8100824,4.472314
73681,4.9617367,3.3970718
73682,10.774434,4.795576
73683,4.961732,3.397073
73684,4.96169,3.3970778
73685,3.504675,3.662926
73686,1.2344332,3.3928971
73687,3.027536,1.9935613
73688,24.463547,4.516654
73689,17.18515,3.685341
73690,27.670223,3.4280703
73691,0.47223556,2.7521439
73692,30.786072,4.031534
73693,10.878085,2.329268
73694,6.917584,2.6229095
73695,1.9271271,3.421279
73696,0.9463708,2.8127022
73697,2.1559498,4.2402205
73698,1.0816281,2.928905
73699,28.174,4.6306496
73700,23.550945,3.0254757
73701,8.468935,3.431752
73702,24.118109,3.854137
73703,2.8667755,2.4877138
73704,2.5499911,3.69273
73705,11.032251,5.509734
73706,1.6469792,3.530641
73707,1.0170325,2.9413543
73708,3.8040538,4.716205
73709,1.4746944,3.1235304
73710,10.967399,4.1428833
73711,17.060112,3.488017
73712,1.5162102,3.370609
73713,37.96909,2.9287288
73714,5.94583,3.8799875
73715,3.3711822,3.0184906
73716,2.893979,3.4901948
