,buoy_vel_mag,buoy_vel_dir
67194,10.027905037157065,2.7731356070416324
67195,9.465363499508728,1.3793495250491237
67196,11.604249168360623,1.7067747975017062
67197,1.9055007925945748,1.9434380751425786
67198,10.81884375346271,2.34557515967408
67199,0.08324189783135746,3.2848436001622683
67200,5.200323945245954,1.3678389839393845
67201,7.050998310067014,4.1289719485271466
67202,0.6842142986365368,1.3573333990434007
67203,8.646169186462933,1.1139440424495002
67204,1.8104388049492348,3.8469209345100706
67205,2.7520860090077117,4.715028090766137
67206,9.270007086908759,1.0952606796689568
67207,3.007152589495586,1.8514858911531076
67208,7.326925119486029,5.367470202237528
67209,7.467342852716926,1.0796061013164355
67210,1.814254532301598,3.515335084311511
67211,2.2397037566624913,4.380139301346329
67212,7.213852541716759,1.3410652099132716
67213,1.2651800626572003,2.3937549339960986
67214,6.492669420818682,5.596397529204126
67215,12.803554696424806,5.177363806743363
67216,2.6260034835959654,3.830146905120179
67217,13.481689983237738,3.0723245578137095
67218,7.177997445832448,3.5367875574150487
67219,1.8475958986503966,1.3401479468427644
67220,5.21444819475806,2.0836323195578244
67221,17.374627409029223,2.871335396008913
67222,3.04270009577211,2.2976831331443712
67223,3.2150452189390406,2.9027798208983713
67224,1.1228619899805394,2.0940323673930945
67225,6.144836056533859,2.177741398950849
67226,3.449654269370833,1.3990071998469602
67227,7.032340578326231,4.550584208544228
67228,2.088034886634652,2.947191232806061
67229,3.0630457352949234,4.170710634617285
67230,5.0390711728195035,1.4972067727569256
67231,2.18409099383243,3.5061704384639194
67232,4.741460405440168,3.6091973332105938
67233,1.0315322116863073,3.7206891182607
67234,0.9973909178503593,3.7370065063762143
67235,9.601019838054986,1.4358049267801547
67236,3.121498525824472,1.5948227264579957
67237,4.3596281033809365,4.407815963173771
67238,3.006375381573439,2.3749775529403077
67239,3.792362381413364,1.6356871499895331
67240,7.030182260288293,0.8943118856933943
67241,3.554066389778335,3.354110075394014
67242,8.676579711317231,2.1127298750402423
67243,2.3107348301374047,4.035947664149704
67244,5.604310159326452,5.180947901822261
67245,2.438660245023607,2.962532336291563
67246,2.9772432641062294,3.749927618714301
67247,6.10692813447266,5.212843502204062
67248,6.49915744206658,1.3613967102174513
67249,0.7827537371294175,1.9230134192001065
67250,2.751473125310676,3.3371544199159904
67251,2.055135586394977,1.8955133279584493
67252,4.20991182365818,1.7770428455620435
67253,3.0152104704838916,2.75202491314852
67254,4.700970349095994,0.9538998874910274
67255,4.11116008651938,3.8473906265492577
67256,7.430819213366607,4.6346758929468335
67257,2.3086104921511814,2.345313892492142
67258,3.7980591990547428,3.9585979786716616
67259,4.656189265588648,3.9093901985427326
67260,14.279032313467315,1.355617858254402
67261,2.9062922325430005,2.5076920411080494
67262,3.436498443736122,3.3347872887035295
67263,2.9337050684318267,1.939881417902234
67264,2.8999554811365824,2.2592296929641553
67265,4.489591196189919,4.346315556521024
67266,4.282382689867455,3.0762055308195904
67267,2.4843723715239183,2.3728744658489034
67268,4.621748252984991,3.027434313605827
67269,1.7823089249726212,3.048627740456116
67270,3.3333105717535285,2.052338931310276
67271,46.33444302529765,1.897560211824249
67272,2.617500873294645,2.340553710320808
67273,4.138696510792272,1.638926571428368
67274,3.303246658610338,1.9423941770129667
67275,2.7401029021417638,2.019844373734039
67276,6.794704543640166,1.8955374114081331
67277,8.72947536305848,3.433382717339215
67278,2.482687890375041,1.7075860334134674
67279,4.603936312086012,3.558865953126298
67280,2.7940165351435162,4.036944331459772
67281,5.16298635288321,2.112011142343882
67282,11.775862037828183,1.8201640243736679
67283,2.11815258605982,3.08324179919206
67284,0.3077789557858759,1.7751329374290057
67285,8.718214701073638,4.092364537860738
67286,5.9402447869671855,2.359008023995058
67287,2.5479153547442017,2.7170248929514775
67288,6.5139111240918695,3.489323429899006
67289,3.674794416895638,3.677356395133226
67290,4.421043969879511,2.871144893899201
67291,6.363991538168092,3.5453008025330734
67292,1.2714368548242547,2.598071463768992
67293,2.77738828788517,1.5524395737864205
67294,3.2836477091376435,2.7830941482635114
67295,2.28956345486017,2.665510185976729
67296,2.5020555876678117,3.0142377403432374
67297,8.337215138177614,3.300063725583606
67298,7.110520226767663,3.273244130516555
67299,7.508462954430015,3.255866983009895
67300,11.93256998414471,1.158303256103608
67301,23.883580403871818,2.576983905191881
67302,3.6126341685707524,2.8024518170979213
67303,5.443805061694966,1.3626542649914872
67304,0.19652331781240887,3.4228140904949327
67305,0.12708880681241286,5.183052831640997
67306,6.217360385488315,2.7158513848361205
67307,4.547479486669801,2.918262491709234
67308,6.836465089919098,3.311782600745735
67309,5.047500656478266,2.997027431929812
67310,2.6922764843280653,2.7566260192725682
67311,4.856126649755488,4.293269668099633
67312,14.706884218845671,1.1128582694797289
67313,10.627167190597095,2.252808037992827
67314,4.140305527610438,2.7792814146072202
67315,6.763199918316235,4.137578621815319
67316,0.3175880718674183,2.745583974863984
67317,8.404490340292398,2.5573387223332884
67318,7.20469459062256,4.001018665483415
67319,0.5437245444235883,1.9767781934768087
67320,10.834807995966406,1.6766471627428579
67321,2.7459508209504606,3.0453856932226673
67322,4.63730685820024,1.5677574450680396
67323,18.18394031499682,1.2632328245234232
67324,6.976201840941136,2.896959321777518
67325,3.1177945223405485,3.1388325007249644
67326,8.091171266438081,1.6172936730880605
67327,9.370397855535838,1.0763273544025407
67328,5.72394339154118,1.4093039712460018
67329,4.516041019035781,1.7048759544267904
67330,4.678829894160164,1.3480432652186838
67331,11.654502078684144,2.9274724061415314
67332,13.379963307012808,5.559263748497603
67333,9.29804782815591,2.9655509677235856
67334,10.059544400860169,2.986274224389274
67335,7.6318853981766654,1.5419309634415976
67336,12.807597170658266,2.8031227036670714
67337,3.7546827623792725,3.4813353108100467
67338,7.620016403357181,1.9315463847521912
67339,2.449922238711867,2.62898671911249
67340,8.837538719322398,0.8269975041643406
67341,3.0596305594718767,2.1129268449163656
67342,1.977238838990973,2.250136963183043
67343,9.958266313722188,2.7505939341709804
67344,17.150914508547984,4.170371420457897
67345,3.671340535502481,2.8838026066801383
67346,4.142608871031564,3.4804756913815664
67347,9.05128442724618,1.0677004294161438
67348,6.491272509226401,1.8164905573099401
67349,4.067250135096512,3.8013655714124046
67350,6.470933208949183,1.7258915276293094
67351,1.6762156944200952,2.4061939562702843
67352,0.8501169002720608,4.1733888720396575
67353,7.860081657362969,1.7712499309813183
67354,4.6705231824595055,1.6906288431921643
67355,6.96234954806069,2.4742459048496444
67356,25.579744329180347,0.6484696628427661
67357,2.3589148388834245,3.5075271153291596
67358,3.7655457238139065,3.6060554031597274
67359,10.549221573537727,0.9553542777789695
67360,4.919671867363394,1.291614044477351
67361,6.123422144738521,5.05911049892714
67362,4.624769946122103,1.2958622136917197
67363,0.5989767483756305,2.4559586017775548
67364,2.2651110838150945,3.916987319738652
67365,8.20603141533844,1.8418985441948317
67366,0.9921981458826479,1.3475024993622728
67367,7.970864583914723,1.1701054460836755
67368,4.517554466894847,2.39673900194973
67369,1.635355487227592,2.2010345266150657
67370,3.1347686401224575,1.3940284663912907
67371,8.570546026928719,2.577842430014039
67372,3.599872656671073,1.844513713098802
67373,22.30614420210991,2.1779934015003057
67374,23.64751492843272,0.7390131571406228
67375,0.18014646521455385,2.22189927651702
67376,4.9659325479128595,1.508590025973661
67377,14.121060988776135,1.9536734534585802
67378,0.905067155365105,1.7612954213677023
67379,6.346826286025375,0.976485672945057
67380,2.01067222188084,1.9996441869315682
67381,0.8397733832420633,2.36619259287825
67382,15.796546707315533,0.6833577771639294
67383,2.4288121386413524,3.662283521627696
67384,8.817413921604134,2.4903219773073544
67385,11.28571379413641,3.0128820961762113
67386,3.562040095017303,2.985353621223479
67387,22.240098955959937,5.677556640929315
67388,0.708710922059577,1.6582595842543157
67389,8.151426882930819,1.235990427036909
67390,5.496716904722083,1.4905999374095702
67391,5.713926867671148,1.0408034028677384
67392,12.855376176724826,1.5814585227944051
67393,1.9450242620608003,2.584249009639375
67394,5.333445954291115,5.007431008158373
67395,6.787942123551631,3.5015321492178284
67396,4.211346905453249,2.2206823796203157
67397,11.727201060660393,3.2467258726475334
67398,13.211130919072724,3.1442789077047224
67399,21.86104592827927,5.628743315826349
67400,1.8794295199360758,2.840544911449176
67401,8.185017670548113,1.282380182175768
67402,4.147245921528654,2.2433522524975995
67403,8.35635187791121,1.2670965003986798
67404,1.819003226190029,3.8521821713519064
67405,0.819484355613234,3.2839550926548156
67406,7.475963571799632,1.0414368453053138
67407,15.224260196100063,1.7296025624669715
67408,5.832712560077237,5.106473544364222
67409,6.8529379793513465,1.5748082756184414
67410,11.900097289443842,2.1397356056060532
67411,8.154395671242138,1.6257885802131282
67412,7.039788414159022,1.7509711806152912
67413,14.961844191153784,1.2148820918113514
67414,2.0248586211064783,2.0009835236800164
67415,25.390925175700335,5.217605523690361
67416,3.0031328776614346,4.18549133478396
67417,4.084675161027109,4.583145540673588
67418,12.25463921311455,0.809219336649383
67419,3.4012987465376496,1.5557362103346242
67420,15.720107576545308,5.187927078852107
67421,8.026064387595813,1.2068161709216814
67422,3.7577354838384247,3.717712380170482
67423,2.8437331246838458,3.383991082788356
67424,4.9949336502374795,1.7996839575049923
67425,6.924074167294231,1.5960537485888324
67426,4.362573590515602,3.808336792150434
67427,32.117729388349424,1.1804036357128034
67428,3.105162028705018,4.213397649270476
67429,6.002363164454758,4.551414518305173
67430,12.441348245046951,0.9804448641054698
67431,6.5505579720735305,1.0855454138153646
67432,15.539585269240662,5.013740308058441
67433,8.949626736798244,1.0760044653796177
67434,4.387932306503664,3.4969049540142443
67435,3.843436522423599,3.7156763307155867
67436,4.072080553061745,1.9951302831979254
67437,4.946333750004985,2.4049954560410645
67438,3.904029460233333,2.541260392811491
67439,23.504720482256335,0.41329087916033147
67440,2.624077321668832,3.7869928409996523
67441,4.467101666199023,4.592954687679105
67442,15.70380137001548,1.5000879527589672
67443,16.342428868915277,1.4487046152227878
67444,15.965755969566148,4.936484090689372
67445,5.1918389955831294,1.175251821662785
67446,1.5462692200388937,3.350750965309595
67447,5.515413082029371,1.5843689579486497
67448,8.24382976803267,1.3711856402335882
67449,5.122110696223773,2.1377512287778178
67450,7.692413640309135,1.5356040766206822
67451,17.050398041486453,0.6084796324754806
67452,4.242696363128392,2.896733551114262
67453,4.521277160207593,4.397699503236564
67454,9.190212704470479,1.8851771497041419
67455,10.991560372501,1.9258751152403042
67456,6.785350771168376,1.6350119674334516
67457,4.929569627348409,4.598574475324183
67458,0.4495136400991781,2.7250934170553758
67459,14.61934970759728,2.0405764509351085
67460,33.29583391773561,1.9992461101453989
67461,10.440428797286389,1.3250689077074953
67462,15.803504487754047,1.954724971470707
67463,15.555852566869149,4.259935731542818
67464,4.803884089717139,2.8258934128233477
67465,4.80167088915859,3.3170075922045483
67466,2.619289478436627,2.953550546880591
67467,7.419175649349604,2.07007628186007
67468,4.6533330766661445,2.8825094300213947
67469,6.716101898670433,1.382936873422935
67470,0.5463916464213869,2.725625920282131
67471,2.16658827726411,2.987847305767781
67472,0.6082553105941779,3.258066049456978
67473,1.6058743974644287,1.313336258267902
67474,3.6799685420602675,4.243320610391313
67475,3.6815016947303723,2.2522964553817086
67476,0.8924147381238263,3.4946893615837875
67477,5.167914849093958,3.7173735848555585
67478,6.329634382813754,4.006032910156767
67479,2.1544942353467667,3.088829702527258
67480,12.055101573842347,1.6005468215083487
67481,9.223740493600998,2.8694582147310568
67482,4.969850997737847,4.354885999595815
67483,3.03579514780168,3.272922168483092
67484,3.587918218487816,3.930155639669182
67485,0.9832472350498789,2.6413847565071573
67486,4.287050068291054,3.9480531821305687
67487,4.873304560067928,4.68584343889905
67488,3.7157839302536395,3.053444287050217
67489,5.64705791816737,5.135603269894461
67490,5.193240301655126,2.4551957977403704
67491,5.404497487429614,4.747667245267405
67492,9.386540887065388,1.1694863044483013
67493,8.611704178429406,1.094332741857584
67494,6.692164336150512,2.6230573348945914
67495,1.9848034023796424,2.6421914287981245
67496,1.699257954184327,2.241011424907866
67497,5.705457059554874,2.1100273654049206
67498,8.28423139498041,1.1053638232943357
67499,6.957702992296769,3.681086733870763
67500,0.9232363742825054,2.3108058964810088
67501,18.3489286669409,1.1770893289828102
67502,5.345482295774854,3.7477886624141137
67503,14.099008556716296,5.229664982286732
67504,8.136499325117084,1.2974826503009158
67505,2.5448380327490687,3.6480697058305953
67506,2.337105054833927,3.945194134078906
67507,10.714507219769953,2.691146687055205
67508,5.740171691358588,2.865063511071877
67509,6.617016167653117,3.8281304501692444
67510,14.141938076820308,5.587245518625147
67511,4.832028159977651,4.31990476727209
67512,5.684654482397023,4.64159681362951
67513,6.71496196926676,1.1582374155435926
67514,4.4861158755069495,3.3447515085567883
67515,17.92541806232217,5.421658445316337
67516,10.807512833378121,1.6018202193555964
67517,1.5796893070550346,3.7668887616835223
67518,2.886266324601763,4.107815451483621
67519,11.502438936951755,1.8444286988434755
67520,3.0199410808270852,2.773768505246722
67521,3.3492565871199145,2.3265526637992235
67522,18.92569062297391,5.50230634055803
67523,3.510532284048691,3.0784009357040842
67524,16.863631388927423,0.763121766578489
67525,3.704477342947998,4.336054335776145
67526,6.905984809386123,2.827319028989225
67527,4.693401268863107,3.0676379798607405
67528,12.338867364743367,3.3536789821946313
67529,17.58865914370179,5.9217401522580735
67530,4.856881955560653,2.6963495035491127
67531,7.506796062694601,1.5831930038353497
67532,4.4283151735598025,2.90823341981206
67533,20.472992762692556,0.8860284373590344
67534,5.842627167725694,4.113040574586412
67535,6.470636728849821,4.424833280483394
67536,13.06502287826196,1.0283406904723276
67537,16.34249583977252,2.9994691508335602
