,buoy_vel_mag,buoy_vel_dir
69573,9.143811,1.9627341
69574,10.08836,4.6317444
69575,7.179044,4.7821913
69576,9.786213,2.175072
69577,5.5718246,3.5184634
69578,9.249573,5.4047794
69579,12.502064,0.9594261
69580,9.867912,5.227071
69581,12.415966,5.0541553
69582,9.233958,5.301031
69583,3.1288133,3.6287167
69584,9.475515,5.1392245
69585,17.234684,5.2876306
69586,5.1744943,4.869543
69587,6.0618057,1.9983705
69588,7.323363,1.9550785
69589,18.687967,5.041595
69590,9.138876,5.4047794
69591,4.2496157,3.4587173
69592,19.741955,4.9247866
69593,16.343231,5.4271374
69594,20.462782,4.9575553
69595,4.571831,4.4687734
69596,10.658964,4.7983623
69597,17.989063,5.3534718
69598,22.275356,5.4529333
69599,8.149176,5.003734
69600,3.5845635,3.0206597
69601,7.7208323,4.5975356
69602,6.742695,3.8191798
69603,6.412477,4.0092664
69604,5.5837626,4.465513
69605,10.635901,4.957559
69606,6.5963516,4.872307
69607,2.9340162,3.4661965
69608,10.760321,5.239582
69609,19.714678,4.868958
69610,18.07611,4.86005
69611,7.015267,5.024027
69612,3.8644478,2.9710393
69613,9.818195,3.834122
69614,2.3807988,2.059207
69615,9.153344,4.6490455
69616,4.2572274,2.6086152
69617,16.607546,4.839019
69618,3.7766113,2.615467
69619,4.443378,5.3258886
69620,17.983953,5.5910296
69621,13.044173,2.9229162
69622,4.44459,2.5331974
69623,5.6145506,2.8449428
69624,8.250765,3.573515
69625,11.419081,1.7265296
69626,14.442297,1.3192676
69627,12.823072,1.3942355
69628,4.220656,2.9798453
69629,6.285401,3.2823844
69630,10.304925,1.3403728
69631,5.861451,2.7952414
69632,28.33374,2.38235
69633,11.74805,2.481303
69634,15.014867,1.0136822
69635,5.868475,4.2508087
69636,15.619382,4.705203
69637,2.8884792,2.5701535
69638,11.067667,1.6799004
69639,9.208959,1.0619681
69640,5.73329,2.502549
69641,10.406225,0.76146847
69642,16.272617,3.5396242
69643,3.3058028,3.2975583
69644,6.826832,0.9156729
69645,14.833895,0.35584354
69646,11.528113,3.9614632
69647,14.586769,1.6643977
69648,11.459195,2.045167
69649,8.074145,2.6938841
69650,9.70613,1.5199872
69651,12.045483,2.2897382
69652,13.5127945,1.8437256
69653,12.112872,5.3127213
69654,11.685494,2.7531466
69655,0.76206666,2.8975792
69656,10.941291,4.1081586
69657,5.36878,1.7893106
69658,25.22901,3.697516
69659,5.743476,2.798641
69660,8.100936,3.7737489
69661,8.854018,2.5138893
69662,16.585224,1.7104065
69663,15.273655,3.0775473
69664,10.053468,1.8699964
69665,3.587951,1.54948
69666,12.464097,3.0719912
69667,19.531435,3.4438357
69668,8.727176,1.2512652
69669,15.901674,1.2509259
69670,2.0791135,1.5367305
69671,13.14453,1.2309772
69672,17.374668,1.2551057
69673,16.157785,3.0704014
69674,13.433218,3.5224216
69675,10.404487,2.60495
69676,23.606554,2.438792
69677,11.068425,1.9114687
69678,18.095396,2.5636065
69679,9.9262495,2.1798878
69680,6.6016464,0.7717249
69681,6.2015457,1.4572515
69682,6.281596,2.3229425
69683,13.91792,3.720348
69684,8.409021,3.0716262
69685,10.244976,2.045167
69686,6.6016464,0.7209436
69687,25.70708,2.080593
69688,9.220897,1.5822884
69689,10.041177,2.3822408
69690,5.531249,1.6669003
69691,9.971327,2.234874
69692,7.1400323,1.9704188
69693,5.6391077,2.116882
69694,9.087538,2.280753
69695,3.3431957,3.798961
69696,12.044969,2.5875986
69697,24.46944,1.9154909
69698,23.136364,2.7002592
69699,18.896063,2.5732234
69700,3.323379,2.9059296
69701,13.106919,1.5466703
69702,4.7361426,3.3140624
69703,5.6939554,2.3967881
69704,5.076144,3.3003044
69705,4.9618216,3.7897208
69706,3.2637582,2.4203544
69707,6.7450914,2.490168
69708,15.2651005,2.647924
69709,12.456633,1.4727368
69710,27.13949,2.0989692
69711,23.052568,2.432724
69712,14.98059,2.0234463
69713,14.472286,2.448698
69714,15.305146,2.0318468
69715,16.217152,1.8705232
69716,4.48477,1.5345439
69717,15.8105755,2.0315545
69718,19.695213,2.0517313
69719,12.276339,1.4478147
69720,10.753596,2.6077538
69721,15.417785,1.4786795
69722,14.1110735,2.3529258
69723,10.509748,2.6893587
69724,18.981735,2.1545105
69725,13.667625,2.6850019
69726,9.539778,2.82544
69727,10.599731,2.4376447
69728,4.48954,1.7915756
69729,5.7008076,1.9817287
69730,4.622904,2.7185512
69731,10.102195,2.5890884
69732,4.48954,1.7915756
69733,16.536283,1.8891579
69734,18.454338,2.4993882
69735,11.708036,3.2801318
69736,3.719297,2.304536
69737,24.41007,2.1884751
69738,14.505007,2.260701
69739,3.3467155,3.3007436
69740,5.859777,2.0471709
69741,10.562682,3.6577392
69742,3.5165136,2.4156458
69743,14.199332,1.7721518
69744,9.590627,1.2046081
69745,16.493917,2.4718332
69746,5.2885733,2.233393
69747,9.4567,2.1023185
69748,6.3949065,1.9206864
69749,12.187757,2.6724892
69750,17.174932,2.3489904
69751,3.375696,2.263165
69752,6.048671,3.0358264
69753,17.24418,1.1236008
69754,4.320802,3.440449
69755,15.242635,1.2418579
69756,15.338389,1.2218214
69757,9.094436,3.7575006
69758,1.2010354,2.3130438
69759,19.901503,3.7762318
69760,16.38725,3.1322343
69761,12.025558,2.515453
69762,19.836473,3.0805838
69763,4.403375,2.8301623
69764,16.461937,2.0518532
69765,8.46305,4.120166
69766,1.8647977,1.3030797
69767,4.985123,2.14766
69768,19.946012,3.8188648
69769,20.790136,3.8250828
69770,13.847538,2.2057157
69771,13.602015,3.2401192
69772,7.2465715,2.615887
69773,9.625549,2.0061984
69774,17.82761,3.4793994
69775,15.543394,2.1350646
69776,7.289395,3.344038
69777,10.585538,3.341604
69778,5.742001,3.551858
69779,7.1495476,3.25459
69780,7.2121687,2.4585147
69781,16.906221,3.7188818
69782,10.792862,3.4646122
69783,5.711723,2.6176105
69784,22.596975,3.4595103
69785,22.545692,3.2658424
69786,11.8489065,3.1229858
69787,9.928998,3.4699066
69788,14.376331,2.5627756
69789,3.318851,2.6887794
69790,12.250413,4.255652
69791,11.28441,3.8783555
69792,14.927737,3.9947627
69793,10.086024,2.7245345
69794,18.360258,3.4577289
69795,24.806873,3.6872916
69796,20.435883,3.6291916
69797,17.05974,0.9259507
69798,10.687537,2.984972
69799,12.662651,3.1220024
69800,7.3482766,2.430093
69801,2.0607667,2.5020192
69802,24.328812,3.7332263
69803,26.12152,3.6420276
69804,6.782246,3.0921142
69805,6.9266095,3.1544385
69806,8.949277,3.4593244
69807,9.240899,1.3393542
69808,6.7883763,4.9749207
69809,30.420296,0.6970698
69810,0.4838267,2.8541183
69811,19.02125,2.885767
69812,18.231987,0.9930476
69813,2.3542786,2.4042
69814,4.973414,4.799425
69815,3.8092847,4.5781865
69816,6.3310795,1.467218
69817,4.115897,2.999231
69818,10.201439,1.0713589
69819,4.748169,2.440674
69820,6.563754,2.9234228
69821,7.832793,2.3182113
69822,4.9549046,2.152642
69823,5.769096,2.8334475
69824,24.208092,0.876353
69825,4.054269,2.1689212
69826,5.22476,4.7066407
69827,23.500864,0.721309
69828,2.008378,2.2678595
69829,10.86864,1.0146381
69830,12.083635,1.7999696
69831,4.4992642,2.4611738
69832,10.91645,1.4277247
69833,10.569331,2.7678733
69834,16.084763,5.1139865
69835,12.410414,1.7796713
69836,4.601435,2.556853
69837,24.473148,4.622955
69838,32.14797,1.7494886
69839,3.0923097,2.0853212
69840,10.290289,1.0761539
69841,12.2151165,1.9368821
69842,3.6694815,2.2224221
69843,12.385473,1.8188581
69844,23.010742,3.416438
69845,20.20858,5.0780497
69846,7.2063766,1.9045601
69847,7.2849402,2.323874
69848,27.575712,3.49653
69849,16.362497,1.1942635
69850,8.312148,1.9335458
69851,12.40388,2.918133
69852,2.526221,2.8194246
69853,6.0423617,4.271064
69854,10.457297,1.0798286
69855,7.845417,1.6131861
69856,2.9976828,1.7149959
69857,5.3400755,2.0828846
69858,2.9376817,2.3978949
69859,4.257679,4.757063
69860,4.9726543,4.8339562
69861,23.122965,2.7033894
69862,20.255095,0.85280865
69863,9.644244,1.0343733
69864,8.46996,1.2556678
69865,4.926135,2.3000197
69866,54.354088,2.2886882
69867,10.635483,1.9832495
69868,6.3303237,1.6193321
69869,13.096026,2.9381163
69870,16.859968,4.138983
69871,38.06013,2.5599122
69872,7.9919353,1.2146611
69873,2.7004755,1.619665
69874,14.433115,3.5061924
69875,8.659096,2.3808923
69876,12.101876,1.2168318
69877,18.922192,2.6235728
69878,19.494884,3.5905964
69879,6.1041036,3.9380429
69880,9.609495,2.2010994
69881,19.90847,3.5634758
69882,9.094558,1.3403118
69883,47.38387,1.8975149
69884,7.6807327,2.0190318
69885,2.1462588,1.766945
69886,6.687016,3.998101
69887,6.3639865,1.4389807
69888,4.5499063,2.086897
69889,11.722962,1.9957582
69890,18.061495,2.3503084
69891,6.1532664,2.0998008
69892,9.735722,4.275805
69893,9.683067,1.1067239
69894,6.4333897,2.1519706
69895,17.447487,0.80775553
69896,4.5712476,3.4023135
69897,9.332254,2.1631143
69898,13.029459,1.8653928
69899,11.9900675,2.0172002
69900,4.5442433,3.7255611
69901,6.794103,3.7204623
69902,5.3023157,1.8294077
69903,6.9900055,4.0609426
69904,19.659605,1.3288552
69905,6.9900055,4.0609426
69906,8.217949,1.1881435
69907,10.985916,1.8657519
69908,4.511001,1.3607663
69909,3.716893,3.8427067
69910,4.026068,2.152319
69911,14.0210085,1.2648344
69912,29.37422,2.1546993
69913,6.096893,1.6668445
69914,12.178296,1.7446728
69915,11.962861,1.4544984
69916,14.550777,3.4655201
69917,4.523634,2.0153294
69918,4.710436,3.3808463
69919,22.914017,2.242766
69920,12.4544935,4.432598
69921,7.0462847,4.902118
69922,4.2446356,3.7139313
69923,2.9253597,3.0166025
69924,18.99573,2.5904088
69925,3.6102672,1.656468
69926,17.007689,3.1754284
69927,3.9184532,2.9329545
69928,9.309467,4.9900823
69929,10.139779,4.809673
69930,6.017223,3.6783695
69931,17.819023,5.2895546
69932,12.594325,4.7748
69933,10.328451,3.7514987
69934,11.949286,2.4932842
69935,19.240019,3.051341
69936,8.526598,4.667056
69937,5.19496,3.4114048
69938,5.690193,3.2419956
69939,17.007689,3.051341
69940,8.131405,4.688211
69941,0.13407972,2.2366626
69942,16.291622,4.746564
69943,13.096116,3.8290362
69944,9.634356,5.025085
69945,11.920355,4.3544254
69946,12.776091,3.306453
69947,7.836015,4.628964
69948,10.542077,3.6141486
69949,3.7565792,3.8782187
69950,9.658466,5.025085
69951,13.621166,4.810532
69952,22.93742,2.6860168
69953,16.60861,4.0612273
69954,12.122036,4.442863
69955,11.118671,5.086596
69956,17.274376,3.6812632
69957,21.469055,3.8159173
69958,11.192112,3.189365
69959,12.563744,4.871111
69960,6.6382723,3.6003137
69961,16.565483,4.4107857
69962,14.696086,4.0281763
69963,14.21799,4.7961726
69964,21.249504,4.788549
69965,10.924575,3.7757232
69966,26.708263,0.96704787
69967,14.616287,4.519985
69968,7.6322107,5.5123653
69969,14.763384,5.1387854
69970,15.371064,2.7545733
69971,8.224255,4.5874324
69972,12.588981,4.437432
69973,15.427115,3.3348584
69974,17.572796,2.7411366
69975,15.899032,2.0456061
69976,8.01147,4.234061
69977,4.3304124,2.6773813
69978,8.32579,3.1439452
69979,8.933664,4.0731316
69980,3.2539504,2.2301583
69981,15.015935,3.0571346
69982,3.3045275,3.5521266
69983,12.883598,1.989279
69984,10.9024725,3.0633957
69985,5.5382833,3.4552977
69986,11.554763,1.670922
69987,10.63692,2.1077006
69988,15.089811,1.4629956
69989,13.10986,1.4920918
69990,26.827835,2.717801
69991,2.2907279,1.3878913
69992,5.3679056,4.0028596
69993,36.616425,2.220856
69994,2.439012,2.0918236
69995,19.77496,2.5788755
69996,0.43299913,2.796676
69997,11.751951,1.7328528
69998,10.1768,1.6901537
69999,14.211173,2.3326643
70000,16.821161,2.7790148
70001,10.831513,1.6280907
70002,7.4245434,0.077094875
70003,8.613666,0.83031714
70004,26.64609,2.672659
70005,14.967402,0.6282665
70006,32.31407,2.7034457
70007,4.316153,1.8456652
70008,30.932522,2.8825278
70009,25.878883,2.7051194
70010,8.399989,3.6959136
70011,17.861094,2.8175986
70012,6.4821057,1.2702181
70013,12.045836,0.931889
70014,20.753338,2.718951
70015,-0.08417203,2.1411214
70016,10.686003,-8.62616e-05
70017,21.440523,2.1431575
70018,3.788309,3.1858077
70019,9.153487,2.193667
70020,16.74046,3.2146702
70021,12.0063095,3.1874378
70022,12.514421,3.2974782
70023,5.2379165,1.6618227
70024,11.329251,3.6027336
70025,16.336073,3.3195314
70026,6.159737,1.2157207
70027,15.440114,3.1244695
70028,3.8108046,3.4979002
70029,22.258703,3.5156026
70030,9.152855,3.406321
70031,15.011011,1.3338523
70032,8.095191,3.209761
70033,6.3587737,2.116875
70034,17.186491,1.4202003
70035,13.517261,1.5019345
70036,3.2024755,2.375156
70037,14.679449,3.4700239
70038,20.472757,1.9163723
70039,1.0219902,2.1995018
70040,3.752219,2.423271
70041,4.7290096,1.7153978
70042,4.3745756,2.5765376
70043,4.387874,2.9490986
70044,13.629815,2.3858378
70045,16.878386,2.0602996
70046,2.153494,2.2479076
70047,43.59971,3.051435
70048,5.8842773,2.9032278
70049,5.8886194,1.903629
70050,25.118446,1.9387201
70051,4.736656,3.0119002
70052,8.027658,1.1993651
70053,6.816332,2.6478395
70054,4.471339,2.341533
70055,2.7627711,3.55089
70056,22.775463,1.9735878
70057,9.827295,1.3764125
70058,2.0527031,2.2605565
70059,21.962374,1.8886057
70060,3.9165187,1.4512029
70061,3.0442607,1.5639057
70062,10.977185,2.7839293
70063,16.506002,1.9288497
70064,13.871576,2.6580791
70065,8.632529,2.0244138
70066,12.811596,0.40504923
70067,17.679213,2.0286582
70068,11.594704,0.7086054
70069,22.859022,2.5316033
70070,9.89857,3.1324518
70071,2.5795288,3.336909
70072,4.88893,3.3966622
70073,4.59963,2.9337134
70074,16.555101,1.9185319
70075,4.8754334,2.4947379
70076,5.0121336,4.2037787
70077,4.46715,3.497767
70078,12.89471,3.1832168
70079,5.021116,4.3135476
70080,15.561889,2.039254
70081,8.595453,1.04792
70082,2.1488998,2.592185
70083,9.01558,0.92137533
70084,7.875146,2.0016224
70085,23.734728,2.1126492
70086,7.1993895,1.9685078
70087,0.9939749,3.3706605
70088,31.264942,3.2959058
70089,5.116908,3.6586215
70090,-2.0221682,3.0408847
70091,24.599625,2.127808
70092,22.999561,1.8648384
70093,2.0609133,4.5761166
70094,13.269674,4.137255
70095,8.317679,5.2416086
70096,6.7758064,2.6115935
70097,7.7277,5.234024
70098,6.522701,1.9910564
70099,10.679145,2.0519264
70100,12.9889765,4.407858
70101,2.5793765,4.059489
70102,22.138187,1.9940131
70103,8.05192,4.132207
70104,20.80077,1.9378674
70105,6.9797897,3.6867485
70106,5.298435,3.9671059
70107,6.8298807,2.651491
70108,7.479584,2.3610144
70109,0.46560955,2.9954565
70110,16.613258,2.1127784
70111,11.090217,5.460745
70112,1.6143281,2.2171497
70113,11.172708,1.9276649
70114,2.8971558,1.8979864
70115,5.3330994,3.193151
70116,6.3699527,4.1885476
70117,4.860147,1.3472756
70118,15.151418,2.4332411
70119,4.137306,2.9259374
70120,8.833813,1.1729661
70121,10.5326395,5.636739
70122,2.1169305,1.3541389
70123,6.5335274,1.3002634
70124,6.8460183,2.3610144
70125,9.588362,3.7668629
70126,16.405033,3.9303417
70127,12.226012,2.3992105
70128,12.505696,3.7273571
70129,7.53154,1.9480623
70130,3.0196934,3.666033
70131,9.1926775,2.2502174
70132,2.1969516,3.1088705
70133,8.563272,3.9893036
70134,5.094777,3.2379365
70135,2.7835622,2.5785165
70136,5.112976,3.3197548
70137,4.7362022,2.5905585
70138,13.336063,3.8743398
70139,16.268456,4.9866138
70140,4.107966,2.822553
70141,12.887365,3.7679474
70142,3.5821931,3.0728927
70143,1.3710464,2.3063323
70144,14.335124,3.904898
70145,6.7726216,4.488113
70146,22.521698,1.4450257
70147,6.1805463,3.048633
70148,5.4760323,3.3327165
70149,8.234087,4.7040668
70150,5.0324526,4.1320896
70151,6.516918,2.704114
70152,17.232916,3.326235
70153,2.5134375,2.663281
70154,4.302515,1.1879073
70155,2.7940593,3.3834782
70156,5.691035,4.088398
70157,32.161446,1.130496
70158,6.161974,2.3999083
70159,4.297517,2.856681
70160,7.050377,1.598441
70161,5.5086303,3.8087306
70162,5.6493483,2.0276592
70163,14.159499,2.7776926
70164,4.5197525,1.8441344
70165,8.975979,1.7691598
70166,7.050377,1.598441
70167,4.173377,3.9343717
70168,17.90806,2.9554923
70169,3.30393,1.7699633
70170,14.096769,3.4351773
70171,5.2439423,1.7324123
70172,15.978132,2.033553
70173,9.841384,3.6899552
70174,4.380329,1.8077637
70175,9.874958,2.059376
70176,6.9309216,1.621616
70177,22.597456,1.0916053
70178,11.027355,2.0184722
70179,5.963491,4.559705
70180,7.3041143,0.92918485
70181,17.120882,3.4850667
70182,8.226122,0.90030694
70183,9.342876,1.3002164
70184,12.366329,3.40183
70185,19.363646,1.3856505
70186,37.10674,3.4533215
70187,8.200471,0.96364754
70188,24.979307,3.262365
70189,4.519925,3.1673903
70190,9.982565,0.9137616
70191,8.990045,2.2647207
70192,6.795602,2.142682
70193,11.825997,1.0699753
70194,4.3928323,1.9956448
70195,8.672437,1.9908104
70196,13.236615,1.3099588
70197,12.0073395,3.4071739
70198,15.670087,0.71002597
70199,11.89032,1.2292256
70200,8.458906,2.3461685
70201,2.882647,1.3706113
70202,10.452071,2.0286796
70203,8.835239,1.6513164
70204,5.365149,1.362492
70205,16.743574,2.9847946
70206,2.3776844,1.6317405
70207,4.808822,0.68910176
70208,11.726866,1.7860527
70209,8.33434,0.8067609
70210,9.743895,2.4528613
70211,6.420075,3.1046844
70212,7.4001875,2.2456815
70213,6.951491,2.3211217
70214,5.97386,2.6831725
70215,12.122197,2.4303572
70216,8.914673,1.5186522
70217,8.337826,1.4888726
70218,7.5117397,1.6016523
70219,10.28368,1.8314
70220,8.725599,1.4096035
70221,4.6091685,3.1699457
70222,11.369032,1.35832
70223,1.2059268,2.9738793
70224,5.286355,1.8854053
70225,12.512611,1.5458248
70226,9.04799,2.299901
70227,6.5787435,1.8404119
70228,10.236194,1.4537888
70229,12.533509,1.6364276
70230,8.626536,1.8297468
70231,10.381075,1.3231617
70232,10.353385,5.6446495
70233,1.2294316,1.8196771
70234,6.864925,2.9954927
70235,5.0000362,1.4284278
70236,15.843016,1.617224
70237,6.4690785,2.698406
70238,2.0374265,1.6884384
70239,20.338467,1.4881759
70240,7.2866845,1.5359828
70241,15.933886,1.3319709
70242,15.854328,5.689641
70243,17.114408,1.3801739
70244,5.7730083,2.916705
70245,4.7022557,1.5039946
70246,15.01894,1.6973011
70247,3.7911868,2.6237645
70248,18.210472,1.2252738
70249,21.30059,1.2028202
70250,7.396527,1.346115
70251,18.989014,2.5871322
70252,11.861304,5.287662
70253,7.0436573,1.6531037
70254,4.737348,4.056532
70255,8.864446,5.3875027
70256,20.308298,5.992951
70257,4.0035048,3.6677914
70258,3.433093,2.0957482
70259,17.193142,1.6197454
70260,22.728142,1.3811251
70261,2.9406507,2.3677986
70262,20.69906,1.4241048
70263,21.346148,4.4837713
70264,34.78257,2.163034
70265,7.877158,4.319557
70266,3.6727202,3.434043
70267,18.317202,1.9661094
70268,15.333614,5.155583
70269,0.43425086,2.4278908
70270,22.514744,1.0798225
70271,20.686152,5.2710404
70272,6.839741,1.7160233
70273,13.639198,5.540172
70274,8.066933,1.7100182
70275,19.920385,5.7286634
70276,3.1741133,3.7090106
70277,10.222948,2.4470806
70278,2.2938066,2.0211725
70279,9.872987,2.0617733
70280,10.890927,1.3217247
70281,3.7131808,2.538374
70282,10.840557,1.5376116
70283,20.439226,5.5141187
70284,4.751313,1.771151
70285,10.036646,2.9814668
70286,5.170848,0.925288
70287,14.450811,2.5276647
70288,5.101982,1.2577531
70289,8.517808,1.5849433
70290,10.903548,1.6237366
70291,11.92923,0.7595272
70292,9.601399,1.7499323
70293,16.935047,5.310366
70294,18.102211,0.69442403
70295,8.863621,1.2139599
70296,8.835239,1.4849514
70297,8.284578,2.4512906
70298,8.76781,1.4744823
70299,1.8578498,2.0113957
70300,9.200467,1.1718291
70301,5.396332,1.1027273
70302,23.687296,2.5775092
70303,17.963833,1.2078941
70304,10.706099,0.9343335
70305,5.9677854,1.377203
70306,17.382294,2.5273666
70307,5.283391,0.6175378
70308,10.946428,2.864158
70309,3.1368978,2.2981892
70310,12.837292,2.295695
70311,36.752655,2.5221806
70312,3.7269182,2.8855345
70313,6.7120767,0.94884235
70314,4.433025,1.4865065
70315,1.1355041,2.444029
70316,8.429571,3.1439774
70317,14.329365,3.1932685
70318,3.3086674,2.1212046
70319,10.83717,1.0672243
70320,2.0395048,2.4301639
70321,6.070196,2.1387691
70322,11.370649,3.1586375
70323,5.9314876,1.915528
70324,4.719375,2.1553802
70325,7.945715,1.671934
70326,8.214997,2.2973418
70327,5.974129,3.0127037
70328,7.7557316,2.1935844
70329,6.6735454,1.0287395
70330,5.757392,1.4364449
70331,8.326515,4.5129595
70332,3.234598,2.8013575
70333,16.122122,2.7922544
70334,10.508825,3.1510286
70335,2.9487355,2.940198
70336,3.4939175,2.3199224
70337,6.9350343,3.215727
70338,11.918493,2.5681517
70339,3.6281374,1.8453695
70340,9.173913,2.6424968
70341,6.4878845,3.4667752
70342,2.8745637,2.9769914
